CODICE_ASL,DENOM_ASL,CODICE_NAZIONALE,CODICE_REGIONALE,DENOM_FARMACIA,INDIRIZZO,LOCALITA,TELEFONO,FAX,EMAIL,CARATTERIZZAZIONE,PRENOTAZIONI_CONSENSO,ESENZIONI,LAT,LNG,LOCATION
305,ASL della Provincia di Lecco,2359,LC0118,Farmacia Turconi Dr. Pierangelo,"Via Vittorio Emanuele, 31/D",Introbio,0341980332,0341980332,farmacia.turconi@federfarma.lecco.it,rurale sussidiata,,true,45.97627,9.45032,"(45.97627, 9.45032)"
308,ASL di Milano,18064,MI8074,Farmacia Giugliano,"Via C. Sormani, 89",Cusano Milanino,0266405749,026131354,farmacia.giugliano@tiscali.it,urbana,,true,45.55614,9.185949,"(45.55614, 9.185949)"
305,ASL della Provincia di Lecco,2379,LC0132,Farmacia del Ponte SNC,"Via Edison, 19",Paderno d'Adda,039510460,0399517455,farmaciadelponte@federfarma.lecco.it,rurale,true,true,45.682829,9.445568,"(45.682829, 9.445568)"
307,ASL della Provincia di Mantova,2509,MN0082,Farmacia Eredi Roversi,"piazza Italia, 1",Quingentole,038642124,,farmaciaroversi@gmail.com,rurale sussidiata,true,true,45.038503,11.044345,"(45.038503, 11.044345)"
301,ASL della Provincia di Bergamo,1685,BG0318,FARMACIA VILLA DEL DR. VILLA CARLO & C. SNC,"VIA 24 MAGGIO, 67",Bergamo,035.252060,035.400047,farmacia.villa@gmail.com,urbana,,true,45.693816,9.649511,"(45.693816, 9.649511)"
314,ASL della Provincia di Varese,3977,VA0361,Farmacia San Macario Dott. Lonetti Antonio & C. S.N.C.,Via Ferrini 42,Samarate,0331-234266,0331-234266,farmaciasanmacario@gmail.com,urbana,true,true,45.610505,8.781602,"(45.610505, 8.781602)"
308,ASL di Milano,2826,MI1855,Farmacia Nazionale Dr. Boghi Alessandro,"Corso Cristoforo Colombo, 6",Milano,0258101708,0258101708,farm.nazionale@virgilio.it,urbana,,true,45.454479,9.171302,"(45.454479, 9.171302)"
301,ASL della Provincia di Bergamo,1629,BG0491,FARMACIA CASALE S.A.S. - DR.SSA CHIARA PERSICO E C.,VIA RISORGIMENTO 6,Parre,035.701184,035.701184,farmacia.casale2003@libero.it,rurale sussidiata,true,true,45.87383,9.89063,"(45.87383, 9.89063)"
302,ASL della Provincia di Brescia,2033,BS0489,ANTICA FARMACIA DEI DOTTORI NODARI LUCA E VENERI ROBERTA S.N.C.,"VIA BATTISTI, 37",Vobarno,036561019,036561019,anticafarmacia@pharmail.it,urbana,,true,45.645023,10.505128,"(45.645023, 10.505128)"
309,ASL della Provincia di Milano 1,3095,MI4042,"Farmacia Meazza Snc di Meazza Rosa Maria, Rastaldi Cesare e Rastaldi Elena","Via Matteotti, 10",Rho,029302208,029309491,info@farmaciameazza.it,urbana,true,true,45.529035,9.042533,"(45.529035, 9.042533)"
310,ASL della Provincia di Milano 2,3288,MI1414,Farmacia Rovelli,"VIA MILANO, 1/BIS",Cassina de' Pecchi,029520555,029520553,l.rovelli@tiscalinet.it,urbana,true,true,45.514136,9.36347,"(45.514136, 9.36347)"
307,ASL della Provincia di Mantova,2509,MN0277,FARMACIA ROVERSI DI DR. GIORGIO CALCIOLARI,Piazza Italia n. 1,Quingentole,0386 42124,,calciolarig@gmail.com,rurale sussidiata,true,true,45.038503,11.044345,"(45.038503, 11.044345)"
308,ASL di Milano,2763,MI0862,Azienda farmaceutica municipale n. 49,"via Fratelli Zanzottera, 12",Milano,023580292,023082910,milano49.zanzottera@afmspanet.it,urbana,,true,45.49296,9.073201,"(45.49296, 9.073201)"
302,ASL della Provincia di Brescia,16984,BS0538,FAR.MA. SRL (Comunale Manerbio),"via Cremona, 10",Manerbio,0309380111,0309384196,farmacia.farma@pharmail.it,urbana,true,true,45.351321,10.139514,"(45.351321, 10.139514)"
313,ASL della Provincia di Sondrio,3771,SO0128,Farmacie Edelweiss snc di Penna E. & Gagliardi C.,Via Antonio De Giacomi 5,Madesimo,034353180,034353180,so00099@pec1.federfarma.lombardia.it,rurale sussidiata,,true,46.43424,9.35732,"(46.43424, 9.35732)"
313,ASL della Provincia di Sondrio,3753,SO0107,Farmacia Martinelli di Martinelli C. & c. SNC,"VIA NAZIONALE, 42/B",Teglio,0342 735318,0342735318,so00083@pec1.federfarma.lombardia.it,rurale sussidiata,true,true,46.162946,10.085033,"(46.162946, 10.085033)"
304,ASL della Provincia di Cremona,2289,CR0214,Farmacia XX Settembre,VIA XX SETTEMBRE 60,Crema,0373/256246,0373256246,farmacia.xxsettembre@gmail.com,urbana,true,true,45.362348,9.685172,"(45.362348, 9.685172)"
306,ASL della Provincia di Lodi,2465,LO0105,FARMACIA FRANCIGENA,"VIA PIO ROSSI,2",Orio Litta,0377944454,0377805747,farmaciafrancigena@libero.it,rurale sussidiata,true,true,45.158065,9.556263,"(45.158065, 9.556263)"
311,ASL della Provincia di Monza e Brianza,3469,MI8095,Farmacia pisilli,"Via Cascina Gianfranco, 54",Triuggio,0362918157,0362918157,barbarapisilli@libero.it,rurale sussidiata,true,true,45.674698,9.290832,"(45.674698, 9.290832)"
301,ASL della Provincia di Bergamo,1616,BG0601,FARMACIA MONTELLO DI MUTTI DR.SSA ANITA & C. S.N.C.,VIA SUARDI 20,Montello,035.681129,,farmaciamontello@gmail.com,rurale,true,true,45.67016,9.801771,"(45.67016, 9.801771)"
314,ASL della Provincia di Varese,3846,VA0328,Farmacia MARASSI DOTT. MARIO delle Dott.sse Cristina e Elena Marassi SNC,VIA MARCONI 8,Golasecca,0331-958150,0331-958150,farmacia.marassi@libero.it,rurale sussidiata,true,true,45.697263,8.656822,"(45.697263, 8.656822)"
314,ASL della Provincia di Varese,3937,VA0218,Farmacia Dott. L. STEFINI,"VIA GIOVANNI  XXIII, 39",Cazzago Brabbia,0332947024,0332969924,farm.stefini@libero.it,rurale sussidiata,true,true,45.79492,8.73709,"(45.79492, 8.73709)"
308,ASL di Milano,2839,MI1823,Farmacia Carrobbio Snc,VIA TORINO ANG.STAMPA 14,Milano,0286451679,,farmacia.carrobbio@libero.it,rurale,,true,45.461627,9.174111,"(45.461627, 9.174111)"
308,ASL di Milano,2771,MI1825,Farmacia Pontenuovo,"VIA PONTENUOVO, 40",Milano,022563053,022563053,farmaciaponten@gmail.com,urbana,,true,45.507562,9.236951,"(45.507562, 9.236951)"
302,ASL della Provincia di Brescia,2048,BS0507,FARMACIA ZARLA CADEI GIOVANNI,"VIA GARIBALDI, 21",Passirano,030653136,0306851684,bs00507@pec2.federfarma.lombardia.it,urbana,true,true,45.598723,10.06749,"(45.598723, 10.06749)"
309,ASL della Provincia di Milano 1,3039,MI0364,Farmacia Comunale 1,"Via Caboto, 3",Corsico,0245100179,0245100179,comunaleuno@tiscali.it,urbana,,true,45.441124,9.109403,"(45.441124, 9.109403)"
302,ASL della Provincia di Brescia,1915,BS0283,Farmacia Gibelli,VIA ITALIA 23,Paitone,030691796,030691796,farmaciadipaitone@libero.it,rurale sussidiata,,true,45.551935,10.402679,"(45.551935, 10.402679)"
301,ASL della Provincia di Bergamo,1690,BG0323,FARMACIA CINQUE VIE DEL DR. GIANPASQUALE ROLLA & C. S.N.C.,"VIA MORONI, 2",Bergamo,035.249052,035.232968,fabiorolla57@gmail.com,urbana,,true,45.692238,9.66361,"(45.692238, 9.66361)"
308,ASL di Milano,3502,MI8084,Farmacia Paltrinieri di Pirotta Elena,"Via Cooperazione, 20",Cusano Milanino,026195636,026132733,erpaltr@tin.it,urbana,,true,45.551566,9.188115,"(45.551566, 9.188115)"
301,ASL della Provincia di Bergamo,1765,BG0421,FARMACIA DR. CORBELLETTA,"VIA S. MARTINO VECCHIO, 38",Torre Boldone,035.4175116,035.4175069,marcoc.121959@yahoo.it,urbana,true,true,45.713975,9.712757,"(45.713975, 9.712757)"
306,ASL della Provincia di Lodi,2451,LO0057,Farmacia Botti,"Via Monte Grappa, 6",Brembio,0377988057,0377886635,farmacia.botti@tiscali.it,rurale sussidiata,true,true,45.213783,9.571074,"(45.213783, 9.571074)"
306,ASL della Provincia di Lodi,17123,LO0079,Farmacia Madia Dr.ssa Rosa,"Piazza della Vittoria, 1",Casalpusterlengo,037789131,0377833247,farmaciamadia@virgilio.it,rurale sussidiata,true,true,45.20069,9.61607,"(45.20069, 9.61607)"
301,ASL della Provincia di Bergamo,1622,BG0484,FARMACIA REGINA PACIS DEL DOTT.GREGORIO ALFONSO,"VIA DON LUIGI STURZO, 19",Cenate Sotto,035.4258340,035.4271498,farmagreg@gmail.com,rurale sussidiata,true,true,45.691238,9.825003,"(45.691238, 9.825003)"
314,ASL della Provincia di Varese,3986,VA0336,"Farmacia Verghera SNC Dr. Mazzoleni S., R. E G. E C.","Viale Adua, 41",Samarate,0331-220709,0331-220709,farmaciavergherasnc@gmail.com,urbana,true,true,45.633051,8.78787,"(45.633051, 8.78787)"
303,ASL della Provincia di Como,2212,CO0368,Farmacia Colzani,PIAZZA TESTI 12,Argegno,031821155,031821155,farm.ambrosoli@libero.it,rurale sussidiata,,true,45.943756,9.128425,"(45.943756, 9.128425)"
305,ASL della Provincia di Lecco,2341,LC0153,FARMACIA IMPERATORI SAS D,"Piazza Mons. B. Citterio, 14",Valmadrera,0341581555,,imperatori@federfarma.lecco.it,urbana,true,true,45.846966,9.359762,"(45.846966, 9.359762)"
307,ASL della Provincia di Mantova,2519,MN0103,Farmacia Caprioli,"VIA ROMA, 85",Gazzuolo,037697119,037697119,gianfranco.caprioli@crs.lombardia.it,rurale sussidiata,,true,45.068827,10.582855,"(45.068827, 10.582855)"
305,ASL della Provincia di Lecco,2361,LC0164,Farmacia di Casatenovo S.N.C.,P.zza Mazzini 1,Casatenovo,0399205373,0399206009,farmacia.barzaghiintrozzi@federfarma.lecco.it,urbana,true,true,45.697213,9.312097,"(45.697213, 9.312097)"
303,ASL della Provincia di Como,2081,CO0437,FARMACIA BELLAGIO DELLA D,"via Roma, 8",Bellagio,031950623,,farmacia.festa@libero.it,rurale sussidiata,true,true,45.98813,9.26122,"(45.98813, 9.26122)"
302,ASL della Provincia di Brescia,1851,BS0124,CREMASCHI GIULIANA,LUNGOLAGO ZANARDELLI 3,Gargnano,036571380,0365791603,farmacia.cremaschi@pharmail.it,rurale sussidiata,,true,45.71655,10.60875,"(45.71655, 10.60875)"
308,ASL di Milano,2608,MI1804,Farmacia Cerini S.n.c.,"Via A. Saffi, 6",Milano,024390117,024390117,farmaciacerini@katamail.com,urbana,,true,45.469362,9.171757,"(45.469362, 9.171757)"
307,ASL della Provincia di Mantova,2575,MN0231,Farmacia d'Isa Dr.ssa Giuliana,Via Giustizia 29/4,Casaloldo,037674176,,farmaciadisa@gmail.com,rurale sussidiata,true,true,45.254068,10.474133,"(45.254068, 10.474133)"
303,ASL della Provincia di Como,2149,CO0272,Farmacia Misenta,Via Guffanti 2,Bulgarograsso,031930460,031970640,info@farmaciasagata.it,rurale,true,true,45.750067,9.009008,"(45.750067, 9.009008)"
315,ASL di Vallecamonica Sebino,4024,BS0376,FARMACIA PIERACCI SILVESTRA,VIA GOLGI 95,Corteno Golgi,036474123,036471123,farmacia.pieracci@pharmail.it,rurale sussidiata,,true,46.164527,10.237626,"(46.164527, 10.237626)"
309,ASL della Provincia di Milano 1,17057,MI4132,Farmacia Comunale Bubbiano Srl a socio unico,Via Trento snc,Bubbiano,0290834369,0290834369,farmacia@comune.bubbiano.mi.it,rurale sussidiata,,true,45.327871,9.015262,"(45.327871, 9.015262)"
306,ASL della Provincia di Lodi,2414,LO0009,A.F.C. Lodi Srl Comunale 2,Via Cavallotti 23,Lodi,037150243,0371422162,farmacia2.lodi@gmail.com,urbana,,true,45.32162,9.511237,"(45.32162, 9.511237)"
312,ASL della Provincia di Pavia,3606,PV0068,EREDE FARMACIA MOTTA di PRINA ANDREA,"VIA GRAVELLONA, 31",Vigevano,038123809,038123809,mariaelena.motta@fastwebnet.it,urbana,,true,45.32358,8.84019,"(45.32358, 8.84019)"
312,ASL della Provincia di Pavia,3589,PV0408,Farmacia Merisio SNC,"via Sant'Antonio, 25",Bereguardo,0382928688,0382928688,farmacia.merisio@libero.it,rurale sussidiata,,true,45.256507,9.028484,"(45.256507, 9.028484)"
302,ASL della Provincia di Brescia,1984,BS0626,FARMACIA PRIGNACHI DI PRIGNACHI BRUNA,Via  Dante Alighieri 17,Alfianello,0309305914,0309305914,pribru@hotmail.it,rurale sussidiata,,true,45.268092,10.148899,"(45.268092, 10.148899)"
304,ASL della Provincia di Cremona,2273,CR0117,Farmacia Gamba,"VIA S. AMBROGIO, 20",Malagnino,037258348,,gamba@tu-cr.com,rurale sussidiata,,true,45.133705,10.115213,"(45.133705, 10.115213)"
301,ASL della Provincia di Bergamo,1615,BG0553,FARMACIA GRASSI C. DELLA DR.SSA ANTONELLA GRASSI & C. S.A.S.,VIA TREMANA 7/B,Bergamo,035.342125,035.342125,farmaciagrassibg@gmail.com,urbana,,true,45.714538,9.68213,"(45.714538, 9.68213)"
308,ASL di Milano,2924,MI1792,Farmacia Garino di Perreca Patrizia & C. Sas,"Via Vitruvio, 11",Milano,0229523164,0229523164,farmacia.garino@tiscali.it,urbana,,true,45.481089,9.208886,"(45.481089, 9.208886)"
314,ASL della Provincia di Varese,3802,VA0266,Farmacia S.GIOVANNI Snc,"Piazza S. Giovanni, 6",Busto Arsizio,0331631633,0331072875,farmaciasangiovanni@aruba.it,urbana,,true,45.61176,8.851539,"(45.61176, 8.851539)"
303,ASL della Provincia di Como,2131,CO0238,Farmacia Zanotta,"VIA INDIPENDENZA, 2",Pellio Intelvi,031830441,031830441,co00238@pec1.federfarma.lombardia.it,rurale sussidiata,true,true,45.98005,9.06547,"(45.98005, 9.06547)"
309,ASL della Provincia di Milano 1,3059,MI0577,AZ. FARM. MUNICIPALIZZATA,"LARGO VOLONTARI DI SANGUE, 2",Busto Garolfo,0331567500,0331566944,comunalebustogarolfo@tin.it,urbana,true,true,45.5459,8.88753,"(45.5459, 8.88753)"
308,ASL di Milano,2758,MI1686,Farmacia Lanzani SNC,"Via Lessona, 2",Milano,023552306,0284174733,farmacialanzanisnc@gmail.com,urbana,true,true,45.513251,9.137209,"(45.513251, 9.137209)"
309,ASL della Provincia di Milano 1,3178,MI1511,Antica Farmacia Centrale Snc del Dott. Ubezio M. - Dott. Vada P.,"VIA DE AMICIS, 33",Sedriano,0290319181,0290111891,ancen@farmaciacentrale.191.it,urbana,,true,45.488883,8.969586,"(45.488883, 8.969586)"
313,ASL della Provincia di Sondrio,3781,SO0058,Farmacia Da Prada Dr. Luigi,"Via Adua, 151",Berbenno di Valtellina,0342590110,0342590110,farmacia.daprada@gmail.com,rurale sussidiata,true,true,46.168343,9.740669,"(46.168343, 9.740669)"
309,ASL della Provincia di Milano 1,3134,MI4065,Farmacia Camaldo Snc,"viale Einaudi, 43",Arese,0293580450,0293580450,CAMALD01@farmaciacamaldosnc.191.it,urbana,true,true,45.546882,9.085591,"(45.546882, 9.085591)"
307,ASL della Provincia di Mantova,2545,MN0147,Farmacia Centrale,"VIA MATTEOTTI, 86",Poggio Rusco,038651039,038651039,roveripia@farmaciaroveri.it,urbana,true,true,44.977949,11.120927,"(44.977949, 11.120927)"
310,ASL della Provincia di Milano 2,3308,MI6001,FAR.COM. SRL - Farmacia Comunale di Vignate,"Via Monzese, 32",Vignate,0295364169,0295363049,vignate@farcom.it,urbana,,true,45.492104,9.374737,"(45.492104, 9.374737)"
302,ASL della Provincia di Brescia,1831,BS0577,FARMACIA PALESTRO DEL DR. FRANCESCO PARACINI,"Corso Palestro, 2",Brescia,03048022,0306371555,farmacia.palestro@gmail.com,urbana,true,true,45.537017,10.21994,"(45.537017, 10.21994)"
309,ASL della Provincia di Milano 1,3217,MI4027,Farmacia Lombardi,VIA MATTEOTTI 22,Besate,029050917,0299761412,farmacialombardi@hotmail.com,rurale sussidiata,true,true,45.310984,8.969542,"(45.310984, 8.969542)"
302,ASL della Provincia di Brescia,1946,BS0355,TALLARINI VANDA,"P.ZA LUCA MARENZIO, 10",Coccaglio,0307701217,0307701217,tallarinivanda@libero.it,urbana,true,true,45.563753,9.974318,"(45.563753, 9.974318)"
304,ASL della Provincia di Cremona,2251,CR0076,Farmacia Bonassi,"VIA MAZZINI, 7",Torre de' Picenardi,037594392,,farmacia.bonassi@libero.it,rurale sussidiata,,true,45.143373,10.285757,"(45.143373, 10.285757)"
309,ASL della Provincia di Milano 1,3051,MI0483,Farmacia Brambilla,"Via Litta Modignani, 16",Ossona,0290380806,0290383357,farmaciabrambilla@hotmail.it,rurale,,true,45.506541,8.903027,"(45.506541, 8.903027)"
308,ASL di Milano,2683,MI0498,Farmacia Campioni,"Viale S. Gimignano, 30",Milano,0248303095,0248303095,farmaciacampioni@hotmail.com,urbana,,true,45.459028,9.136862,"(45.459028, 9.136862)"
312,ASL della Provincia di Pavia,3600,PV0414,Farmacia Favergiotti di Oglio Piera Luisa,"via Vittorio Emanuele, 6",Gambolò,0381938146,,farm.favergiotti@libero.it,urbana,,true,45.257265,8.859083,"(45.257265, 8.859083)"
304,ASL della Provincia di Cremona,2222,CR0222,FARMACIA SANTA RITA DEL DOTT. SANTINI GIOVANNI,VIA UMBERTO I 1,Calvatone,0375/97039,0375/97039,lucia.antolini@libero.it,rurale sussidiata,,true,45.124181,10.443507,"(45.124181, 10.443507)"
301,ASL della Provincia di Bergamo,1691,BG0325,Farmacia Terni Snc,"VIA MONTE GRAPPA, 1E",Bergamo,035.243731,,farmacia.terni@libero.it,urbana,,true,45.696366,9.670977,"(45.696366, 9.670977)"
311,ASL della Provincia di Monza e Brianza,3515,MI1535,Farmacia Moroni,"VIA MILANO, 187",Desio,0362303840,0362639224,andrea.moroni3@tin.it,urbana,,true,45.617423,9.199884,"(45.617423, 9.199884)"
303,ASL della Provincia di Como,2132,CO0240,Farmacia Anglese,"VIA VOLTA, 11",Lurate Caccivio,031491811,031390178,farm.anglese@libero.it,urbana,true,true,45.76892,9.000838,"(45.76892, 9.000838)"
310,ASL della Provincia di Milano 2,3251,MI0949,Lissone Farmacie S.p.A. Farmacia Comunale 1,"Via A. De Gasperi, 6",Carugate,0292157029,029253891,carugate.alcidedegasperi@afmspanet.it,urbana,,true,45.552854,9.339095,"(45.552854, 9.339095)"
314,ASL della Provincia di Varese,3914,VA0192,FARMACIA DR. MINOCCI ENRICO,"VIA MARCONI, 21",Castelveccana,0332520888,0332522710,farmaciaminocci@libero.it,rurale sussidiata,true,true,45.952694,8.673461,"(45.952694, 8.673461)"
301,ASL della Provincia di Bergamo,1724,BG0373,Farmacia Ragni,VIA PAGANI 1/C,Castelli Calepio,030.731395,030.731395,farmaciadr.ragni@gmail.com,rurale,true,true,45.609955,9.892565,"(45.609955, 9.892565)"
314,ASL della Provincia di Varese,3949,VA0230,Farmacia Dott. G. CASTOLDI,"VIA CARACCIOLO, 23",Varese,0332225367,0332225367,fcia.castoldi@tin.it,urbana,true,true,45.828859,8.799922,"(45.828859, 8.799922)"
310,ASL della Provincia di Milano 2,3499,MI6059,Farmacia Nazionale SAS,"Piazza Nazionale, 7",Trezzo sull'Adda,0290964497,029090255,farmacia.nazionale@vodafone.it,urbana,true,true,45.607715,9.517205,"(45.607715, 9.517205)"
301,ASL della Provincia di Bergamo,1756,BG0412,Farmacia Bonvini,VIA PAPA GIOVANNI XXIII 7,Mozzanica,0363.82121,0363.82121,beatrice.cantoni@gmail.com,rurale,,true,45.477759,9.690186,"(45.477759, 9.690186)"
312,ASL della Provincia di Pavia,3631,PV0135,Farmacia Fiori,"VIA MAESTRA, 30",Borgo Priolo,0383872215,0383872215,emilia.fiori@crs.lombardia.it,rurale sussidiata,,true,44.966116,9.148368,"(44.966116, 9.148368)"
309,ASL della Provincia di Milano 1,3172,MI1469,Farmacia Preti Snc,"VIA MILANO, 6A",Nerviano,0331587316,0331586070,info@farmaciadrpreti.it,urbana,true,true,45.556457,8.979046,"(45.556457, 8.979046)"
309,ASL della Provincia di Milano 1,3119,MI1136,Farmacia Dr. Bognetti S.N.C.,"PIAZZA LIBERTA, 13",Arconate,0331460217,0331462173,farmacia.bognetti@gmail.com,urbana,,true,45.540572,8.84825,"(45.540572, 8.84825)"
312,ASL della Provincia di Pavia,3716,PV0496,FARMACIA PASOTTI DI NEGRI MARCO,LOCALITA' MOLINO 114,Pietra de' Giorgi,038585376,038585376,farmacia.pasotti@libero.it,rurale sussidiata,,true,45.019898,9.22998,"(45.019898, 9.22998)"
308,ASL di Milano,3015,MI1648,Farmacia Betrando Sacchi Alessandro Novara Snc,"VIA ANFOSSI, 9",Milano,025450222,025463670,bertrando.sacchi@fastwebnet.it,urbana,,true,45.460423,9.209621,"(45.460423, 9.209621)"
308,ASL di Milano,2655,MI1800,Farmacia Rocchi,VIA ALAMANNI 2,Milano,0257403150,0256814465,farmacia.rocchi@fastwebnet.it,urbana,,true,45.434277,9.2007,"(45.434277, 9.2007)"
314,ASL della Provincia di Varese,3804,VA0007,Farmacia BADO' di Dott. V. MARONI,"CORSO ALDO MORO, 13",Varese,0332281567,0332233392,farmaciabadovarese@email.it,urbana,,true,45.817381,8.827607,"(45.817381, 8.827607)"
305,ASL della Provincia di Lecco,2377,LC0144,FARMACIA  PAVARONE S.A.S.,"via Sernovella, 7",Verderio,039513364,0399519802,farmaciaverderiosup@federfarma.lecco.it,urbana,true,true,45.670348,9.436402,"(45.670348, 9.436402)"
305,ASL della Provincia di Lecco,2369,LC0075,Farmacia di Calco SNC,"Via Garibaldi, 9",Calco,039508744,039508744,farmaciadicalco@federfarma.lecco.it,rurale sussidiata,true,true,45.724103,9.410668,"(45.724103, 9.410668)"
315,ASL di Vallecamonica Sebino,4036,BS7001,FARMACIA DEL BRAVO S.N.C. DEI DOTTORI FABRIZIO GRAVA ED ADELE GRAVA,"Piazza degli Alpini, 2/C",Angolo Terme,0364548052,0364549528,info@farmaciadelbravo.it,rurale sussidiata,true,true,45.891545,10.147999,"(45.891545, 10.147999)"
304,ASL della Provincia di Cremona,2281,CR0129,Farmacia Galli,"VIA BISSOLATI, 78",Cremona,037230293,037230293,farmaciagalli@libero.it,urbana,true,true,45.13807,10.012031,"(45.13807, 10.012031)"
315,ASL di Vallecamonica Sebino,4004,BS7019,FARMACIA VALGRIGNA DI DUCOLI PIERPAOLO,VIA MANZONI 18,Berzo Inferiore,036440149,036440149,info@farmaciavalgrigna.it,rurale sussidiata,true,true,45.92513,10.25293,"(45.92513, 10.25293)"
305,ASL della Provincia di Lecco,2388,LC0096,Farmacia S. Francesco SNC,"Viale Turati, 45",Lecco,0341361193,0341361568,a.braguti@federfarma.lecco.it,urbana,true,true,45.861154,9.388446,"(45.861154, 9.388446)"
313,ASL della Provincia di Sondrio,3779,SO0101,Farmacia Quadrio di Cristina Quadrio & C,"Piazza Rusconi, 5",Sondrio,0342515415,0342571849,so00101@pec1.federfarma.lombardia.it,urbana,true,true,46.17725,9.93872,"(46.17725, 9.93872)"
301,ASL della Provincia di Bergamo,1590,BG0466,Farmacia Gualteri Snc,"piazza Repubblica, 1",Zanica,035.671004,035.675500,farmaciagualteri@gmail.com,urbana,true,true,45.640135,9.684566,"(45.640135, 9.684566)"
308,ASL di Milano,2878,MI1341,Farmacia Cavalli,"VIA CANDIANI, 122",Milano,023761937,023761937,farmaciacavalli@gmail.com,urbana,,true,45.503377,9.162473,"(45.503377, 9.162473)"
302,ASL della Provincia di Brescia,1988,BS0643,FARMACIA DE MICHELIS DI CONTENTI MARZIA & C. S.A.S.,VIA DEI PRATI 26,Bovezzo,0302092566,0302099553,farmacia.demichelis@virgilio.it,urbana,,true,45.589839,10.23935,"(45.589839, 10.23935)"
